,name,Nhãn,Kết quả dự đoán,khả năng non_person
2409,vu ngoc phuong,1,1,0.001667320728302002
2410,nguyen le thao ly,1,1,0.01112055778503418
2411,nguyen chi cong,1,1,0.006894171237945557
2412,do thi hanh,1,1,0.00067138671875
2413,vo thi hong van,1,1,0.00037360191345214844
2414,do thi kim phan,1,1,0.003265976905822754
2415,tran quang do,1,1,0.0021966099739074707
2416,nguyen thi ngoc van,1,1,0.007752060890197754
2417,ngo thi tuong vi,1,1,0.0008498430252075195
2418,nguyen thi kim oanh,1,1,0.016329646110534668
2419,le thi hien,1,1,0.0007040500640869141
2420,kim thi tuyet,1,1,0.0009143352508544922
2421,nguyen tuan anh,1,1,0.0057869553565979
2422,nguyen van hanh,1,1,0.0026754140853881836
2423,hoang thi thu huyen,1,1,0.002218306064605713
2424,le huu cuong,1,1,0.0010786056518554688
2425,phung mai huong,1,1,0.010012209415435791
2426,le thi ngoc anh,1,1,0.000506281852722168
2427,do xuan trot,1,1,0.12096309661865234
2428,tran quang hieu,1,1,0.0013167262077331543
2429,le van loc,1,1,0.0012666583061218262
2430,ngo manh hai,1,1,0.011057734489440918
2431,bui thi thien trang,1,1,0.0035483837127685547
2432,hoang quynh anh,1,1,0.006116211414337158
2433,ma duc dang,1,1,0.004758119583129883
2434,chu thi phuong,1,1,0.015880823135375977
2435,truong thi huyen,1,1,0.0010043978691101074
2436,tran cong nhat,1,1,0.0016390681266784668
2437,le van hiep,1,1,0.0006844997406005859
2438,le tu nguyen,1,1,0.0030815601348876953
2439,trinh quang giang,1,1,0.006799638271331787
2440,bui thi hang,1,1,0.003825068473815918
2441,phan ai huong,1,1,0.005066573619842529
2442,bui tat tu,1,1,0.01076662540435791
2443,nguyen quang thien,1,1,0.0022006630897521973
2444,vo thi lien,1,1,0.001510024070739746
2445,hoang gia chung,1,1,0.01225978136062622
2446,nguyen van tuan,1,1,0.003106355667114258
2447,to thao uyen,1,1,0.06496173143386841
2448,nguyen thi thanh truc,1,1,0.0014459490776062012
2449,nguyen truong giang,1,1,0.003201007843017578
2450,tang cong manh,1,1,0.0644524097442627
2451,nguyen thi phuong thoan,1,1,0.001163184642791748
2452,tran nham,1,1,0.015918970108032227
2453,do thai long,1,1,0.0023488402366638184
2454,tran hoang tien,1,1,0.001218259334564209
2455,ct tnhh sx va tm aoe paint,0,0,0.9466932415962219
2456,nguyen duc duy,1,1,0.0016475915908813477
2457,nguyen van ngoan,1,1,0.00607907772064209
2458,nguyen van nam,1,1,0.004797220230102539
2459,ngo thi bich thao,1,1,0.012063682079315186
2460,huynh thi anh thu,1,1,0.019236445426940918
2461,tran van khanh,1,1,0.004519343376159668
2462,nguyen quang sam,1,1,0.003301858901977539
2463,h giao mo,1,1,0.057476699352264404
2464,ngo thanh duoc,1,1,0.004548251628875732
2465,huynh van ut,1,1,0.030021488666534424
2466,pham van luong,1,1,0.0003483295440673828
2467,nong duc toan,1,1,0.010245740413665771
2468,truong quang tuyen,1,1,0.010394573211669922
2469,le thi them,1,1,0.0025203824043273926
2470,nguyen van tuyen,1,1,0.00789719820022583
2471,phung duc thien,1,1,0.007496237754821777
2472,lam phu hon,1,1,0.022729992866516113
2473,nguyen thi tuyen,1,1,0.002572357654571533
2474,nguyen thi duyen,1,1,0.003010690212249756
2475,tran ngoc duyen,1,1,0.0014663934707641602
2476,huynh van kha,1,1,0.0013371706008911133
2477,ha van dong,1,1,0.004697918891906738
2478,pham thi thuong,1,1,0.0011736750602722168
2479,chu thi thuy trang,1,1,0.00621873140335083
2480,nguyen sang qui,1,1,0.0006659626960754395
2481,bui van dat,1,1,0.0009723901748657227
2482,pham thuy hang,1,1,0.0014744400978088379
2483,tran thanh nga,1,1,0.003116309642791748
2484,tran qui bao,1,1,0.014763355255126953
2485,nguyen khac hung,1,1,0.0004302859306335449
2486,cao thi mo,1,1,0.0007140040397644043
2487,nguyen tran doan trang,1,1,0.007088601589202881
2488,tran thi kieu mi,1,1,0.0011742711067199707
2489,phan van duy,1,1,0.003439486026763916
2490,nguyen van thang,1,1,0.00308382511138916
2491,vu thanh phong,1,1,0.006642162799835205
2492,nguyen van lam,1,1,0.0037483572959899902
2493,chu van ve,1,1,0.0629647970199585
2494,huynh van tho,1,1,0.0012226700782775879
2495,nguyen van tinh,1,1,0.003999531269073486
2496,nguyen thi hoai diep,1,1,0.00792771577835083
2497,nguyen kim dien,1,1,0.0007187724113464355
2498,nong trung duc,1,1,0.01313328742980957
2499,vo truong giang,1,1,0.01534426212310791
2500,khuat van tien,1,1,0.08736824989318848
2501,nguyen thi truc,1,1,0.0013828277587890625
2502,nguyen thi hue,1,1,0.002645730972290039
2503,bui huu son,1,1,0.010023295879364014
2504,nguyen thi diep,1,1,0.0019057393074035645
2505,tran van minh,1,1,0.003992199897766113
2506,pham duc tai,1,1,0.001224815845489502
2507,nguyen van giang,1,1,0.0026290416717529297
2508,nguyen hoang lam,1,1,0.0014989376068115234
2509,nguyen duc quyet,1,1,0.0033187270164489746
2510,nguyen thi huong,1,1,0.0033260583877563477
2511,dong quoc hung anh,1,1,0.01145082712173462
2512,phan duc nhan,1,1,0.0012288689613342285
2513,nguyen bich thuy,1,1,0.04169118404388428
2514,trieu thi mui,1,1,0.008092522621154785
2515,le thanh chien em,1,1,0.09754908084869385
2516,le kim ngoc,1,1,0.004119277000427246
2517,dang thi kieu anh,1,1,0.0038192272186279297
2518,phung van khach,1,1,0.0030146241188049316
2519,nguyen tuan anh,1,1,0.0057869553565979
2520,nguyen thi le diem,1,1,0.0049926042556762695
2521,nguyen thi thuc nhi,1,1,0.0031925439834594727
2522,nguyen tuan hung,1,1,0.0026744604110717773
2523,nguyen ba thanh,1,1,0.0018101334571838379
2524,le van hanh,1,1,0.0007265210151672363
2525,tran huu linh,1,1,0.003008723258972168
2526,phan phu loc,1,1,0.008776545524597168
2527,tran duc hieu,1,1,0.0017798542976379395
2528,nguyen xuan huan,1,1,0.0052370429039001465
2529,nguyen lam truong,1,1,0.0026769042015075684
2530,dinh thi sam,1,1,0.0030729174613952637
2531,tran dinh an,1,1,0.0014687776565551758
2532,nguyen manh cuong,1,1,0.004720568656921387
2533,trinh tien kien,1,1,0.04414689540863037
2534,luong thi thu,1,1,0.0036444664001464844
2535,bui van tien,1,1,0.0027352571487426758
2536,nguyen dinh hai duong,1,1,0.0033144354820251465
2537,tran quoc giap,1,1,0.019693434238433838
2538,pham thi phuong hoa,1,1,0.004988431930541992
2539,tong manh cuong,1,1,0.027004003524780273
2540,duong thi bao trang,1,1,0.0011793971061706543
2541,do thi hoa,1,1,0.0007685422897338867
2542,le thi hong yen,1,1,0.0023514628410339355
2543,bui thi thuy tien,1,1,0.00042623281478881836
2544,trieu thi kieu,1,1,0.014676153659820557
2545,nguyen xuan cung,1,1,0.010960221290588379
2546,hoang xuan thu,1,1,0.0027521252632141113
2547,luu duc bac,1,1,0.003313601016998291
2548,dang hai anh,1,1,0.011691749095916748
2549,nguyen van quynh,1,1,0.0048830509185791016
2550,hoang sinh thuong,1,1,0.02778446674346924
2551,nguyen vinh hau,1,1,0.0019518136978149414
2552,tran thi thuy,1,1,0.003053724765777588
2553,pham van hoang,1,1,0.0003896355628967285
2554,dang kim bao,1,1,0.08856815099716187
2555,tran duong thanh,1,1,0.0014393925666809082
2556,chu anh minh,1,1,0.1293310523033142
2557,do thuy ha,1,1,0.005689740180969238
2558,nguyen thanh binh,1,1,0.00645756721496582
2559,nguyen thi phuong lan,1,1,0.0018126368522644043
2560,nguyen tue minh,1,1,0.011322975158691406
2561,nguyen thi tham,1,1,0.005145430564880371
2562,tran tuan dat,1,1,0.006475687026977539
2563,nguyen van ly,1,1,0.004797220230102539
2564,pham chi phi,1,1,0.01721137762069702
2565,tran chau khoa,1,1,0.024274826049804688
2566,ha phuong,1,1,0.24988913536071777
2567,nguyen phi hoang,1,1,0.001790165901184082
2568,hoang cong thu,1,1,0.05356854200363159
2569,nguyen thi huong,1,1,0.0033260583877563477
2570,tran my ngoc,1,1,0.002779245376586914
2571,le hoang khanh,1,1,0.00032579898834228516
2572,truong anh thu,1,1,0.009325563907623291
2573,tran trinh quyen,1,1,0.00142669677734375
2574,nguyen thanh tung,1,1,0.002555370330810547
2575,tran thi thu ngan,1,1,0.013270378112792969
2576,tran thi kieu trinh,1,1,0.00497204065322876
2577,nguyen van tuong,1,1,0.003010690212249756
2578,nguyen van tien,1,1,0.00302731990814209
2579,nguyen tien loc,1,1,0.006604492664337158
2580,luong truong giang,1,1,0.005250394344329834
2581,mai thi phuong,1,1,0.009296000003814697
2582,pham thi kim hue,1,1,0.002912580966949463
2583,le tan dat,1,1,0.002539515495300293
2584,ta van loi,1,1,0.012546300888061523
2585,truong thanh luan,1,1,0.004406154155731201
2586,le minh quang,1,1,0.002440214157104492
2587,le van dien,1,1,0.0004774332046508789
2588,nguyen thi tram,1,1,0.002180337905883789
2589,dao thi nga,1,1,0.0005812644958496094
2590,luu thi tuoi,1,1,0.0012055635452270508
2591,nguyen hieu nghia,1,1,0.023220837116241455
2592,le thi xuan hoa,1,1,0.001326441764831543
2593,nguyen thi phuong,1,1,0.0025118589401245117
2594,hoang van thang,1,1,0.005246162414550781
2595,tran thi linh,1,1,0.0021216869354248047
2596,cong ty co phan vitduct,0,0,0.9999085664749146
2597,nguyen anh tu,1,1,0.003864109516143799
2598,duong cao thien,1,1,0.006431221961975098
2599,duong tuan anh,1,1,0.008781969547271729
2600,tran thi thu hang,1,1,0.004460513591766357
2601,nguyen thi phuong,1,1,0.0025118589401245117
2602,dao thi my linh,1,1,0.010083973407745361
2603,bui thi phuong,1,1,0.002714872360229492
2604,dao phuong binh,1,1,0.007044196128845215
2605,tran phuoc thao,1,1,0.0036960840225219727
2606,nguyen lam dung,1,1,0.0019608139991760254
2607,vo minh quy,1,1,0.0006442666053771973
2608,le van hau,1,1,0.0010687708854675293
2609,pham thi ha,1,1,0.00025266408920288086
2610,nguyen phuong nam,1,1,0.0031459927558898926
2611,nguyen quang minh,1,1,0.00130385160446167
2612,vo dai dau,1,1,0.04439026117324829
2613,nguyen thi hue,1,1,0.002645730972290039
2614,pham manh cuong,1,1,0.0014386773109436035
2615,duong van nam,1,1,0.00336533784866333
2616,tran duc ninh,1,1,0.005950927734375
2617,truong quang lap,1,1,0.029232561588287354
2618,pham thi sau,1,1,0.0005781650543212891
2619,nguyen khanh tung,1,1,0.0022212862968444824
2620,nguyen thi ngoc nhung,1,1,0.001875460147857666
2621,nguyen minh ngoc,1,1,0.0014459490776062012
2622,vo thanh nghia,1,1,0.0026220083236694336
2623,hoang van kiep,1,1,0.0009371638298034668
2624,luu tung lam,1,1,0.01732349395751953
2625,nguyen minh hieu,1,1,0.0012720227241516113
2626,phan thanh huy,1,1,0.001035928726196289
2627,vo cong huy,1,1,0.0015595555305480957
2628,nguyen le pti co.,0,0,0.721601128578186
2629,vo thi tuyet trinh,1,1,0.009128153324127197
2630,tra thi thuy,1,1,0.0013640522956848145
2631,le hoai nam,1,1,0.0023755431175231934
2632,nguyen tu cap,1,1,0.0036774873733520508
2633,bui ngoc sang,1,1,0.005139291286468506
2634,le thi truc,1,1,0.0003719329833984375
2635,nguyen van hieu,1,1,0.00177842378616333
2636,doan ngoc vuong,1,1,0.0033975839614868164
2637,do huu lam,1,1,0.005017578601837158
2638,luu mai anh,1,1,0.009009838104248047
2639,pham dinh dang,1,1,0.0011623501777648926
2640,nguyen duy,1,1,0.007005751132965088
2641,ngo quang lien,1,1,0.015688598155975342
2642,vu kim tan,1,1,0.0060007572174072266
2643,le duy tung,1,1,0.001273810863494873
2644,le phu duc,1,1,0.0004718303680419922
2645,tran nguyen khanh chi,1,1,0.016831040382385254
2646,nguyen thanh dat,1,1,0.0022089481353759766
2647,le thanh hoa,1,1,0.003823995590209961
2648,mai thi kim phuong,1,1,0.0017734169960021973
2649,pham le tra my,1,1,0.05257701873779297
2650,ho thi vinh,1,1,0.0004290938377380371
2651,nguyen hai nam,1,1,0.004510819911956787
2652,nguyen tri dung,1,1,0.0017820000648498535
2653,nguyen thuy linh,1,1,0.0013661980628967285
2654,le hong chau,1,1,0.0014888644218444824
2655,huynh thi anh nguyet,1,1,0.017343640327453613
2656,le van chuong,1,1,0.0010511279106140137
2657,nguyen thi my lien,1,1,0.008182704448699951
2658,do van thanh,1,1,0.0012334585189819336
2659,nguyen trung dung,1,1,0.0018034577369689941
2660,hoang my linh,1,1,0.003679633140563965
2661,ngo phuong thuy,1,1,0.00267714262008667
2662,phan anh dung,1,1,0.00266873836517334
2663,pham quoc an,1,1,0.002550065517425537
2664,nguyen dinh manh,1,1,0.001990020275115967
2665,do viet hoang,1,1,0.014284074306488037
2666,dinh thi bich dao,1,1,0.03760248422622681
2667,danh ngoc,1,1,0.20321190357208252
2668,lam thi lon,1,1,0.0036815404891967773
2669,nguyen thi tan,1,1,0.00353926420211792
2670,vo thi tham,1,1,0.001657724380493164
2671,mai chiem dung,1,1,0.04995304346084595
2672,pham huu quoc,1,1,0.0008476972579956055
2673,le minh toan,1,1,0.0004139542579650879
2674,duong hoang phuong,1,1,0.02341616153717041
2675,le thi xi muoi,1,1,0.06574565172195435
2676,tran viet an,1,1,0.027929604053497314
2677,tran thi tuyet mai,1,1,0.010854244232177734
2678,pham duc khang,1,1,0.00044351816177368164
2679,vo dai tuan,1,1,0.001965820789337158
2680,vu huong xuan,1,1,0.003504931926727295
2681,truong tien dung,1,1,0.005661308765411377
2682,bui quang dan,1,1,0.006217777729034424
2683,nguyen van hoa,1,1,0.0036364197731018066
2684,nguyen thanh vu,1,1,0.005769252777099609
2685,tran nhu minh thuan,1,1,0.04534357786178589
2686,cty cp biotech viet nam,0,0,0.999990701675415
2687,duong hoang khang,1,1,0.016922175884246826
2688,nguyen van hieu,1,1,0.00177842378616333
2689,nguyen the hung,1,1,0.0007469058036804199
2690,phan thi thinh,1,1,0.001963794231414795
2691,do thi van anh,1,1,0.00045233964920043945
2692,duong thi kim anh,1,1,0.004372954368591309
2693,do thi thanh giang,1,1,0.004748821258544922
2694,ngo thi phuoc hanh,1,1,0.003355741500854492
2695,huynh nguyen tu chau,1,1,0.037524402141571045
2696,pham tuan anh,1,1,0.001857161521911621
2697,nguyen hoang long quang,1,1,0.022536635398864746
2698,trinh thi hop,1,1,0.0013676285743713379
2699,le thi yen,1,1,0.0008592605590820312
2700,nguyen trong tai,1,1,0.0019319653511047363
2701,hoang duc loi,1,1,0.005623459815979004
2702,nguyen thi dao,1,1,0.0019154548645019531
2703,nguyen thi cam nhien,1,1,0.005108237266540527
2704,nguyen van duy,1,1,0.0033661723136901855
2705,vo ba thanh,1,1,0.0051223039627075195
2706,tran thi hoa,1,1,0.003512144088745117
2707,tran dinh toan,1,1,0.000880897045135498
2708,nguyen khanh linh,1,1,0.004231929779052734
2709,dang thi thu huyen,1,1,0.0016936063766479492
2710,ha thi thanh van,1,1,0.000918269157409668
2711,trinh dinh tan,1,1,0.015665948390960693
2712,lu van vui,1,1,0.007291734218597412
2713,trieu thi may,1,1,0.0023605823516845703
2714,tran hoang hiep,1,1,0.0013813972473144531
2715,pham van son,1,1,0.0006842613220214844
2716,nguyen hoai nam,1,1,0.004694938659667969
2717,do van quan,1,1,0.000813901424407959
2718,le thi do,1,1,0.0008592605590820312
2719,dang tat thanh,1,1,0.024316132068634033
2720,pham ba thuong,1,1,0.002146780490875244
2721,doan dieu xuan,1,1,0.00838857889175415
2722,nguyen thi kim luong,1,1,0.0031374692916870117
2723,nguyen thi bao minh,1,1,0.005087792873382568
2724,nguyen thi thu,1,1,0.00390857458114624
2725,tran thuy linh,1,1,0.0019134283065795898
2726,cao van tien,1,1,0.0018352866172790527
2727,le thi huong,1,1,0.0010145306587219238
2728,ban van dinh,1,1,0.024332106113433838
2729,nguyen van tin,1,1,0.0035511255264282227
2730,phung ba chau,1,1,0.2341383695602417
2731,huynh thi ngoc duyen,1,1,0.0007613897323608398
2732,ta thi thuy trang,1,1,0.0011838674545288086
2733,le duc manh,1,1,0.00027865171432495117
2734,vuong nghia anh huy,1,1,0.10789412260055542
2735,phung thi hong,1,1,0.0019916892051696777
2736,vu phuong nga,1,1,0.00828331708908081
2737,hoang thi tham,1,1,0.0030898451805114746
2738,nguyen thi phuong thanh,1,1,0.002797842025756836
2739,nguyen van tuan,1,1,0.003106355667114258
2740,nguyen van thieu,1,1,0.0015076398849487305
2741,le minh thao,1,1,0.0012306571006774902
2742,dao trung dung,1,1,0.02847921848297119
2743,vu thi nhu quynh,1,1,0.0031345486640930176
2744,le quoc giang,1,1,0.001560509204864502
2745,tran van hoang,1,1,0.0032244324684143066
2746,nguyen thi thanh nga,1,1,0.0037430524826049805
2747,nguyen minh chau,1,1,0.0007638931274414062
2748,cao thi quyen,1,1,0.0010145306587219238
2749,dang hoang huy,1,1,0.006114661693572998
2750,nguyen van tuan,1,1,0.003106355667114258
2751,tran ngoc ha,1,1,0.0022377967834472656
2752,nguyen minh diep,1,1,0.0022096633911132812
2753,dong van hung,1,1,0.002461075782775879
2754,doan phi hoang,1,1,0.025500476360321045
2755,nguyen van vinh,1,1,0.003488004207611084
2756,nguyen thi kim nhung,1,1,0.0012530088424682617
2757,pham thi kim luyen,1,1,0.010035693645477295
2758,hoang van manh,1,1,0.0018416047096252441
2759,nguyen thanh hao,1,1,0.005646824836730957
2760,nguyen thi yen,1,1,0.00353926420211792
2761,pham tien anh,1,1,0.002741217613220215
2762,le minh quang,1,1,0.002440214157104492
2763,le duy nam,1,1,0.002068042755126953
2764,hoang van thang,1,1,0.005246162414550781
2765,bui thi minh nguyet,1,1,0.0022879838943481445
2766,vu van dinh,1,1,0.0011470317840576172
2767,nguyen thi my hao,1,1,0.00378495454788208
2768,duong thi hau,1,1,0.0020384788513183594
2769,hoang trong nghia,1,1,0.0209428071975708
2770,duong van cuong,1,1,0.011063754558563232
2771,tran van linh,1,1,0.0061917901039123535
2772,dong xuan thanh,1,1,0.0054582953453063965
2773,tran mai phuong,1,1,0.0032497644424438477
2774,pham van truong,1,1,0.00026804208755493164
2775,mai quang trung,1,1,0.021140575408935547
2776,tran thi thu thanh,1,1,0.00672459602355957
2777,nguyen tran long dinh,1,1,0.0032941699028015137
2778,dam thi anh,1,1,0.0021774768829345703
2779,nguyen thi phuong xa,1,1,0.0016071200370788574
2780,nguyen minh thanh,1,1,0.004167020320892334
2781,ho thi giang,1,1,0.0014403462409973145
2782,tran quang minh,1,1,0.0009255409240722656
2783,duong thi hanh,1,1,0.0015987753868103027
2784,phan thuy hang,1,1,0.0011308789253234863
2785,abc testing co ltd,0,0,0.9866652488708496
2786,phan lao ta,1,1,0.002278149127960205
2787,nguyen duc dong,1,1,0.0012916326522827148
2788,do trung hieu,1,1,0.002375185489654541
2789,nguyen thi ngoc trinh,1,1,0.000656425952911377
2790,nguyen hai ly,1,1,0.004510819911956787
2791,nguyen bich ngoc,1,1,0.04137742519378662
2792,hoang duc don,1,1,0.005623459815979004
2793,pham kim thoa,1,1,0.020131170749664307
2794,ly thi thao,1,1,0.006765186786651611
2795,cao thang,1,1,0.07179760932922363
2796,tran thi my duong,1,1,0.00983881950378418
2797,dao quang tu,1,1,0.0037836432456970215
2798,nguyen ngoc ninh,1,1,0.003990292549133301
2799,nguyen thi tuyet nhung,1,1,0.004815518856048584
2800,nguyen duc minh,1,1,0.0008931756019592285
2801,le thi sen,1,1,0.003795802593231201
2802,do thi xuan yen,1,1,0.01263725757598877
2803,ho tat tuan,1,1,0.08318209648132324
2804,phan van hieu,1,1,0.0013559460639953613
2805,tran van tang,1,1,0.004433691501617432
2806,nguyen binh phuong khanh,1,1,0.06150519847869873
2807,nguyen thi my linh,1,1,0.007326900959014893
2808,lam thoai phan,1,1,0.020926356315612793
2809,tran nguyen khanh linh,1,1,0.044756948947906494
2810,nguyen van tho,1,1,0.00308382511138916
2811,phung tuan anh,1,1,0.02465420961380005
2812,nguyen tien thanh,1,1,0.006756961345672607
2813,le thi thuy kieu,1,1,7.987022399902344e-05
2814,tran van hao,1,1,0.006509125232696533
2815,duong bao an construction.,0,0,0.942017674446106
2816,tran van lap,1,1,0.01191180944442749
2817,nguyen thi dung,1,1,0.003832876682281494
2818,bui van hanh,1,1,0.001831650733947754
2819,ngo viet thanh,1,1,0.007562458515167236
2820,nguyen van phuong,1,1,0.003405749797821045
2821,nguyen van tien,1,1,0.00302731990814209
2822,nguyen thi hoach,1,1,0.004624783992767334
2823,nguyen van hieu,1,1,0.00177842378616333
2824,nguyen huu tung,1,1,0.0005886554718017578
2825,bui nhat linh,1,1,0.015895307064056396
2826,nguyen van hai,1,1,0.0036364197731018066
2827,nguyen tuan anh,1,1,0.0057869553565979
2828,le huy hung,1,1,0.0004652738571166992
2829,nguyen tuan khiem,1,1,0.00431978702545166
2830,nguyen thi my linh,1,1,0.007326900959014893
