id,name,ket qua du doan,kha nang non_person
2234,nguyen dang khang,1,0.0012437105178833008
2235,tran thi len,1,0.0015500783920288086
2236,nguyen thi nhung,1,0.0009558796882629395
2237,nguyen thi thuy hang,1,0.0006952285766601563
2238,nguyen thi thuy,1,0.0008868575096130371
2239,le thi phuong,1,0.000827491283416748
2240,nguyen hoa long,1,0.0035563111305236816
2241,nguyen dinh long,1,0.0006261467933654785
2242,mai thi quynh trang,1,0.0023235678672790527
2243,le van cam,1,0.0014998912811279297
2244,nguyen van lam,1,0.0012028217315673828
2245,bui duc minh,1,0.030125200748443604
2246,nguyen xuan song,1,0.0008261799812316895
2247,nguyen duc duy,1,0.0024384260177612305
2248,nguyen anh tuan,1,0.0013651251792907715
2249,nguyen thi phuong nga,1,0.0031949281692504883
2250,dang thai son,1,0.0035546422004699707
2251,dam anh tuan,1,0.0771031379699707
2252,nguyen tien son,1,0.0006591677665710449
2253,vu thi thu huong,1,0.0015895366668701172
2254,ngo thi thom,1,0.0023029446601867676
2255,nguyen van trong,1,0.0013034939765930176
2256,dang thi nhan,1,0.013320386409759521
2257,nguyen van tuyen,1,0.001304924488067627
2258,hoang van bang,1,0.008335411548614502
2259,tran manh toan,1,0.00450056791305542
2260,le dai thuan,1,0.005870342254638672
2261,bien hong phuc,1,0.017649292945861816
2262,pham van tuan,1,0.002679288387298584
2263,nguyen tien trung,1,0.00248563289642334
2264,dinh thi thu hien,1,0.0025388002395629883
2265,phung duc giang,1,0.10874497890472412
2266,le thu hang,1,0.003411412239074707
2267,tran anh tuan,1,0.007104456424713135
2268,nguyen viet nam,1,0.027219057083129883
2269,nguyen thi tuyet nga,1,0.0026253461837768555
2270,hoang duc thang,1,0.03736114501953125
2271,vu le thuong,1,0.0049887895584106445
2272,chu thi hoa,1,0.002254962921142578
2273,ho trong giap,1,0.33175450563430786
2274,cong ty tnhh xay dung duc thuan qn,0,0.9999153017997742
2275,nguyen chi binh,1,0.0014099478721618652
2276,pham cong hieu,1,0.07094329595565796
2277,pham thi phi van,1,0.001429438591003418
2278,vo thi thanh van,1,0.001928091049194336
2279,le minh duy,1,0.0027370452880859375
2280,lam quang duy,1,0.00043779611587524414
2281,nguyen hong duong,1,0.002306640148162842
2282,dang dinh duc,1,0.02919471263885498
2283,quang cao net viet,1,0.39058423042297363
2284,nguyen thi thanh phuong,1,0.0009794235229492188
2285,nguyen ngoc tam,1,0.001922607421875
2286,nguyen thi yen,1,0.0009377598762512207
2287,nguyen quang hai,1,0.0006294846534729004
2288,hoang thi thanh huong thanh huong,1,0.16829591989517212
2289,le thi hanh,1,0.001392662525177002
2290,nguyen tu tuan,1,0.0019263029098510742
2291,vo tuan hai,1,0.014741837978363037
2292,nguyen thi huong,1,0.0009582638740539551
2293,hoang tat thanh,1,0.1324073076248169
2294,nguyen thi thu hien,1,0.0011855363845825195
2295,le quang hai,1,0.0008560419082641602
2296,not used,1,0.24344199895858765
2297,ta van giang,1,0.03616750240325928
2298,tran anh tuan,1,0.007104456424713135
2299,tran thi tam,1,0.0010372400283813477
2300,le huu hung,1,0.011991500854492188
2301,nguyen thi cam tu,1,0.0010721087455749512
2302,pham thuy ninh,1,0.0331575870513916
2303,hoang van hiep,1,0.009668469429016113
2304,pham thanh linh,1,0.005403578281402588
2305,nguyen trung kien,1,0.0006181001663208008
2306,dao huy phuong,1,0.0014821887016296387
2307,nguyen thi thanh vi,1,0.0004773139953613281
2308,pham van thuan,1,0.0028151869773864746
2309,nguyen hoang anh,1,0.0013287067413330078
2310,nguyen thi kim ngoc,1,0.0015804767608642578
2311,hoang van ly,1,0.009930074214935303
2312,truong van manh,1,0.0011255145072937012
2313,dinh thi ngoc anh,1,0.006504535675048828
2314,le van loi,1,0.002119302749633789
2315,nong thi dieu,1,0.0032541751861572266
2316,nguyen trung mao,1,0.015653610229492188
2317,pham van canh,1,0.0029251575469970703
2318,tran van ngo,1,0.002334117889404297
2319,tran thi thu hien,1,0.0010164380073547363
2320,nong van hung,1,0.007805943489074707
2321,phan quoc vinh,1,0.0008164048194885254
2322,nguyen anh minh,1,0.00067901611328125
2323,tran anh tuan,1,0.007104456424713135
2324,dao cong minh,1,0.07617330551147461
2325,dam van chanh,1,0.01034003496170044
2326,le van thap,1,0.002039670944213867
2327,pham thi men,1,0.0024712681770324707
2328,long phat ipts.,1,0.5380611419677734
2329,trieu hai hung,1,0.010483205318450928
2330,nguyen van minh,1,0.0006592869758605957
2331,le khac vu hoang,1,0.20189803838729858
2332,dang thi ngoc tram,1,0.0041925907135009766
2333,do thi huong,1,0.0017664432525634766
2334,vu quoc thai,1,0.0008229613304138184
2335,nguyen hong son,1,0.001307666301727295
2336,le xuan hieu,1,0.008831977844238281
2337,tran duc hieu,1,0.007929384708404541
2338,dinh xuan canh,1,0.10906249284744263
2339,dong thi yen,1,0.002915322780609131
2340,nguyen thanh kha,1,0.0011006593704223633
2341,lai the toan,1,0.0878835916519165
2342,do quoc duong,1,0.002802133560180664
2343,nguyen thi hoan,1,0.0011380910873413086
2344,pham hoang huy,1,0.0033048391342163086
2345,do thi cap,1,0.000934302806854248
2346,le hoang tuan,1,0.004633188247680664
2347,hoang long vi,1,0.02003377676010132
2348,nguyen thi hong,1,0.0012928247451782227
2349,dang thien trieu,1,0.01625913381576538
2350,nong quang tuyen,1,0.0008124709129333496
2351,tran thi cuc,1,0.002018570899963379
2352,duong dinh le,1,0.01693141460418701
2353,do ngoc lan,1,0.021554112434387207
2354,le thi hang,1,0.0009441971778869629
2355,truong minh thao,1,0.004171431064605713
2356,quang van ha,1,0.009300291538238525
2357,le thi minh nguyet,1,0.0032674074172973633
2358,nguyen thi quynh,1,0.0005166530609130859
2359,vang thi lan,1,0.003405272960662842
2360,not used,1,0.24344199895858765
2361,do thi huyen,1,0.0005023479461669922
2362,nguyen thi thu nga,1,0.0017272233963012695
2363,tran minh anh,1,0.0035437941551208496
2364,nguyen cong hai,1,0.0036121606826782227
2365,hoang mai khanh,1,0.02964097261428833
2366,hoang thach nhuong,1,0.01986372470855713
2367,nguyen van tuan,1,0.0012340545654296875
2368,thach son long,1,0.006700277328491211
2369,le van bay,1,0.002119302749633789
2370,vu thi phuong,1,0.0007923245429992676
2371,le thi men,1,0.0019722580909729004
2372,nguyen thi dung,1,0.0008167624473571777
2373,nguyen thi thuy,1,0.0008868575096130371
2374,nguyen tan loi,1,0.002578258514404297
2375,ha vinh quang,1,0.000606536865234375
2376,nguyen du,1,0.0012437105178833008
2377,huynh thi ngoc dung,1,0.004278659820556641
2378,vo van anh,1,0.00572812557220459
2379,tran duy khanh,1,0.00865483283996582
2380,bui thi phuong thao,1,0.0012614130973815918
2381,truong thi huynh mai,1,0.001580357551574707
2382,nguyen thi phuong thao,1,0.0011574625968933105
2383,dao van tung,1,0.006331503391265869
2384,nguyen thi lien,1,0.0008622407913208008
2385,hoang dinh quoc,1,0.0011242032051086426
2386,nguyen trong tan,1,0.0013034939765930176
2387,tran thi quynh nhu,1,0.0005968809127807617
2388,bui quoc nguyen,1,0.001550436019897461
2389,hoang van duyet,1,0.004780948162078857
2390,nguyen thanh long,1,0.0010138154029846191
2391,pham thanh duyen,1,0.004453420639038086
2392,nguyen mau cong,1,0.08176332712173462
2393,phan thi huong,1,0.0019907355308532715
2394,nguyen van son,1,0.0007933974266052246
2395,dang quoc trung,1,0.0008867383003234863
2396,luu anh dung,1,0.027298927307128906
2397,le van cuong,1,0.0029458999633789063
2398,hoang anh binh phuoc co.,0,0.9992339015007019
2399,tran tuan anh,1,0.009724020957946777
2400,le dai duong,1,0.008992969989776611
2401,hoang trung hieu,1,0.009034395217895508
2402,pham hong tri,1,0.006599128246307373
2403,nguyen huy cuong,1,0.0018985867500305176
2404,kim quoc minh,1,0.0009002685546875
2405,pham thi linh,1,0.0012416839599609375
2406,tran ngoc tu,1,0.0020217299461364746
2407,phan thi hoai thuong,1,0.007762491703033447
2408,not used,1,0.24344199895858765
2409,dang huynh quang,1,0.0004851818084716797
2410,tran van duc,1,0.005166769027709961
2411,pham van doanh,1,0.002711176872253418
2412,nguyen thi ngoc dan,1,0.0006627440452575684
2413,nguyen tung lam,1,0.0009613037109375
2414,nguyen thi hanh,1,0.0008868575096130371
2415,do van lap,1,0.003872811794281006
2416,tran thi thu huyen,1,0.00041931867599487305
2417,duong van hung,1,0.004621982574462891
2418,nguyen thi tham,1,0.0007484555244445801
2419,cong ty tnhh vieteyes,0,0.999192476272583
2420,vi van hung,1,0.0060440897941589355
2421,do van phuc,1,0.0019928812980651855
2422,nguyen le tra giang,1,0.11232489347457886
2423,le thi thuy,1,0.0011140704154968262
2424,ngo duc dong,1,0.039259135723114014
2425,nguyen van quynh,1,0.0006046295166015625
2426,trinh van phuong,1,0.00037789344787597656
2427,mai thi thu ha,1,0.0017650127410888672
2428,not user,1,0.24344199895858765
2429,pham thi phuong,1,0.0012371540069580078
2430,le minh toi,1,0.02057802677154541
2431,la dang giap,1,0.30430930852890015
2432,ho ngoc anh,1,0.024940192699432373
2433,chu thi minh,1,0.0014699697494506836
2434,nguyen hung nguyen,1,0.003991603851318359
2435,nguyen duc thuan,1,0.0013503432273864746
2436,vu duc canh,1,0.021818459033966064
2437,pham thi binh,1,0.0012879371643066406
2438,nguyen van nghien,1,0.020954787731170654
2439,nguyen thi son ca,1,0.0008553266525268555
2440,ha van duc,1,0.012327373027801514
2441,pham thi kieu anh,1,0.0009347796440124512
2442,nguyen van canh,1,0.0014249086380004883
2443,le thi thanh hang,1,0.0008681416511535645
2444,nguyen viet quoc,1,0.0006749629974365234
2445,huynh mai kim truc,1,0.10765737295150757
2446,nguyen van quy,1,0.0006046295166015625
2447,nguyen minh hau,1,0.00067901611328125
2448,kieu thi hang,1,0.0021132826805114746
2449,nguyen hai dang,1,0.0008060336112976074
2450,ha ngoc tu,1,0.05730640888214111
2451,doan thi loan,1,0.004303455352783203
2452,nguyen thi tham,1,0.0007484555244445801
2453,truong thi huyen,1,0.0009494423866271973
2454,cty tnhh hang hai minh hai,0,0.9998306035995483
2455,nguyen thi hoai vy,1,0.007411777973175049
2456,le diem phi,1,0.02447223663330078
2457,khong dinh nam,1,0.13175052404403687
2458,hoang anh son,1,0.0035668611526489258
2459,pham ngoc huynh long,1,0.03412145376205444
2460,nguyen thi mui,1,0.0010032057762145996
2461,nguyen thi lan,1,0.0009377598762512207
2462,vo anh huy,1,0.013485372066497803
2463,nguyen ngoc huy,1,0.0022774338722229004
2464,nguyen van hoan,1,0.0018285512924194336
2465,do thi sinh,1,0.000819861888885498
2466,luu thi ky,1,0.0011194348335266113
2467,danh mo,1,0.058759331703186035
2468,vo thi xuan dieu,1,0.010563492774963379
2469,nguyen chi cong,1,0.0036855340003967285
2470,nguyen quoc dung,1,0.0006294846534729004
2471,ha van hop,1,0.019380807876586914
2472,trieu thi ngoc lan,1,0.019083917140960693
2473,ngo thi sinh,1,0.0013867616653442383
2474,nguyen phi long,1,0.0008839964866638184
2475,le cong cuong,1,0.03251242637634277
2476,nguyen viet long,1,0.016698062419891357
2477,vo quang hung,1,0.0006719827651977539
2478,phan khac quoc dung,1,0.1327797770500183
2479,tran thi mai hien,1,0.0019550323486328125
2480,dao duy tung,1,0.012995779514312744
2481,hoang minh chuc,1,0.03111124038696289
2482,nguyen ha phuong,1,0.0010191798210144043
2483,nguyen van cuong,1,0.0018235445022583008
2484,nguyen van tu,1,0.0014249086380004883
2485,hoang thi vinh,1,0.0012540817260742188
2486,pham van khanh,1,0.0029251575469970703
2487,nguyen van nam,1,0.0012028217315673828
2488,pham thi huong,1,0.0015328526496887207
2489,phommavihane thongmany,1,0.9424788951873779
2490,le xuan ban,1,0.009071052074432373
2491,nguyen nhu trieu,1,0.0021361708641052246
2492,dang duy dan,1,0.020101845264434814
2493,giang seo canh,1,0.31011050939559937
2494,nguyen thanh thanh,1,0.0011006593704223633
2495,hoang hai dang,1,0.02452385425567627
2496,pham thi mai,1,0.0012812614440917969
2497,dao phuong linh,1,0.00305098295211792
2498,ngo thi lien,1,0.0010506510734558105
2499,tran thi hong nhung,1,0.0025130510330200195
2500,kim hoang tuan,1,0.037551701068878174
2501,le ngoc anh,1,0.00300443172454834
2502,do bao ngoc,1,0.06497204303741455
2503,le phuoc tung,1,0.002427041530609131
2504,nguyen van thanh,1,0.0012968778610229492
2505,bui thi oanh,1,0.0015392303466796875
2506,dang thi ly,1,0.003405272960662842
2507,nguyen tuan anh,1,0.00177079439163208
2508,ta duy quy,1,0.0009249448776245117
2509,nguyen le hoang phuong,1,0.002375185489654541
2510,le thi phuc,1,0.001212775707244873
2511,nguyen huy chung,1,0.0013164877891540527
2512,ly thanh hien,1,0.07511895895004272
2513,ly thi thao,1,0.004296004772186279
2514,mai thi nhut le,1,0.025706350803375244
2515,nguyen thi anh tuyet,1,0.0016216039657592773
2516,pham van kiem,1,0.0029854774475097656
2517,le thi hai,1,0.0011919736862182617
2518,nguyen thi nga,1,0.0013218522071838379
2519,tran duc vi,1,0.0073187947273254395
2520,bui van hao,1,0.0034999847412109375
2521,nguyen ngoc linh,1,0.0019757747650146484
2522,tran thi hoai van,1,0.0048978328704833984
2523,nguyen van lam,1,0.0012028217315673828
2524,nguyen van thanh,1,0.0012968778610229492
2525,nguyen van lam,1,0.0012028217315673828
2526,nguyen thi kim phuong,1,0.0009104013442993164
2527,dinh hung tuyen,1,0.004927933216094971
2528,nguyen duy nam,1,0.001725912094116211
2529,dang van hanh,1,0.009300291538238525
2530,pham dinh nam,1,0.012190103530883789
2531,nguyen thi hoai diem,1,0.03195595741271973
2532,hoang thi kim anh,1,0.002125263214111328
2533,lam ngoc hai,1,0.04653453826904297
2534,pham trong sang,1,0.0007280707359313965
2535,le van hoa,1,0.003351867198944092
2536,nguyen hoang long,1,0.0013287067413330078
2537,le duc tuan,1,0.01181870698928833
2538,tran thi theu,1,0.0018886327743530273
2539,pham quynh trang,1,0.0003343820571899414
2540,vo ngoc anh,1,0.011366665363311768
2541,tran phuong nam,1,0.0008563995361328125
2542,nguyen dinh linh,1,0.002408742904663086
2543,lam duy truong,1,0.0038266777992248535
2544,le thi hong nhung,1,0.0019329190254211426
2545,pham thi huyen,1,0.0010158419609069824
2546,le thi kieu,1,0.000718533992767334
2547,huynh thanh nhien,1,0.056141793727874756
2548,nguyen thi hang,1,0.0008167624473571777
2549,vo thi bich phuong,1,0.003016173839569092
2550,le danh phuc,1,0.0030952095985412598
2551,le van dao,1,0.002119302749633789
2552,thai quang phung,1,0.0017146468162536621
2553,mau van uyen,1,0.06310808658599854
2554,luong thanh trung,1,0.0052225589752197266
2555,vi ho lan,1,0.07058095932006836
2556,doan thi thu thuy,1,0.002934396266937256
2557,ho thi nguyen,1,0.0014736652374267578
2558,hoang van chung,1,0.007605195045471191
2559,nguyen van huan,1,0.0014249086380004883
2560,nguyen bien cuong,1,0.02763676643371582
2561,truong dinh my,1,0.00407177209854126
2562,nguyen trung sy,1,0.0008299350738525391
2563,duong viet hung,1,0.009923279285430908
2564,ngo thi huyen trang,1,0.0009125471115112305
2565,vu trong binh,1,0.027716755867004395
2566,nguyen van hung,1,0.0011944770812988281
2567,nguyen hoang hai,1,0.0013287067413330078
2568,nguyen thi luyen,1,0.0020843148231506348
2569,tran thi phu,1,0.0014914870262145996
2570,truong thi lien,1,0.0018941164016723633
2571,truong thi huong,1,0.0013817548751831055
2572,nguyen thi kim chi,1,0.003364384174346924
2573,nguyen tien dat,1,0.0016315579414367676
2574,nguyen phuc huy nhung,1,0.01812058687210083
2575,cap trong toan,1,0.21958231925964355
2576,nguyen thi kieu thi,1,0.0012729763984680176
2577,hoang thi lien,1,0.003344893455505371
2578,nguyen thi thuy linh,1,0.0007631778717041016
2579,nguyen thu huyen,1,0.0010178685188293457
2580,dinh the uy,1,0.13534533977508545
2581,vu minh hieu,1,0.010470330715179443
2582,nguyen van an,1,0.0014249086380004883
2583,do quang huy,1,0.0004667043685913086
2584,ngo thi quyen,1,0.00038301944732666016
2585,phung thi dung,1,0.004101455211639404
2586,vi van bien,1,0.015114665031433105
2587,pham van phap,1,0.007327914237976074
2588,bui van quyen,1,0.0005918741226196289
2589,le tien dat,1,0.020024478435516357
2590,pham thi ly,1,0.0016156435012817383
2591,nguyen hong thai,1,0.0019679665565490723
2592,do minh dat,1,0.017036080360412598
2593,tran huynh hiep,1,0.0049893856048583984
2594,nguyen quoc thinh,1,0.0004112124443054199
2595,y thieu,1,0.10134381055831909
2596,nguyen su cuong,1,0.003686368465423584
2597,vu quynh anh,1,0.0005080699920654297
2598,dang cong tuan,1,0.0631568431854248
2599,dinh thi thuy ngan,1,0.004597306251525879
2600,tran quoc tuan,1,0.000728905200958252
2601,tran thi huong,1,0.0011658072471618652
2602,doan tieu my,1,0.013703346252441406
2603,tran quang tich,1,0.004842936992645264
2604,vu xuan hung,1,0.006033658981323242
2605,pham minh tuan,1,0.0035074353218078613
2606,bui thi hoang yen,1,0.0029711127281188965
2607,vo van sung,1,0.0035691261291503906
2608,nguyen hai long,1,0.0008060336112976074
2609,mai hong son,1,0.007589817047119141
2610,nguyen thi thanh nhan,1,0.005671679973602295
2611,nguyen minh hieu,1,0.0006609559059143066
2612,truong thuy nga,1,0.003481268882751465
2613,nguyen duc truong,1,0.001444995403289795
2614,tran duc hai long,1,0.06796950101852417
2615,dang tuan long,1,0.01020878553390503
2616,nguyen thi thanh tra,1,0.0006228089332580566
2617,vo thi ngoc tram,1,0.0013591647148132324
2618,le thi huyen,1,0.0011140704154968262
2619,bui thi minh tu,1,0.0006916522979736328
2620,bui nguyen thuy,1,0.00463789701461792
2621,do hong minh,1,0.03727877140045166
2622,nguyen huu vu,1,0.0010158419609069824
2623,tran thi nhu thuy,1,0.001046895980834961
2624,truong duc dat,1,0.01618748903274536
2625,duong thi tuyet,1,0.0010748505592346191
2626,nguyen thi quynh,1,0.0005166530609130859
2627,le thi thuy,1,0.0011140704154968262
2628,le thi thanh ha,1,0.0010735392570495605
2629,vu thi thanh,1,0.0009354948997497559
2630,nguyen manh tuan,1,0.000795900821685791
2631,le minh triet,1,0.0033044815063476563
2632,nguyen thi huong,1,0.0009582638740539551
2633,luong tuan long,1,0.007988035678863525
2634,tran thi nhi,1,0.001104593276977539
2635,nguyen quang trung,1,0.0006238818168640137
2636,hoang van kiem,1,0.007057547569274902
2637,nguyen hoang khoi,1,0.0013287067413330078
2638,nguyen tri thuc,1,0.0008919835090637207
2639,ha thanh manh,1,0.03514671325683594
2640,cao van nam,1,0.006500959396362305
2641,luong van tung,1,0.0031842589378356934
2642,phan van dat,1,0.005009829998016357
2643,mai trong thuc,1,0.036378443241119385
2644,truong nhat tan,1,0.0025230050086975098
2645,nguyenquangdan,1,0.9790444374084473
2646,phan xuan manh,1,0.0104941725730896
2647,duong duc duy,1,0.0849989652633667
2648,vu quang hoa,1,0.0008598566055297852
2649,duong van son,1,0.0016552209854125977
2650,nguyen thi hoai,1,0.001403510570526123
2651,nguyen thi thuong,1,0.0010132193565368652
2652,tran trung nghia,1,0.015799224376678467
